ID,maxabove1,maxabove5,maxabove10,maxabove15,perc90above1,perc90above5,perc90above10,perc90above15,PER_FREE,PER_NON_WHITE,TOTAL_ENROLL,nsamples,perc_filtered,perc_non_white_cbg,perc_hs_higher_cbg,med_hh_income_cbg,OWN_OR_LEASE,head_start,school,home_based,franchised,BUILT_cat,opzone,cws,private_well,WASTE_SYSTEM,Y_N_FIXTURE_CHG,fixture_year_cat,year_began_operating_cat,any_lcr_exceedance,type_binary,ph_binary,Phos_binary,chloramines,coagulation,connections_cat,ruca_cat
11,1,1,0,0,1,0,0,0,1,0.1818,1.1,3,0.666666667,0.46877193,0.209677419,54388,own,0,0,0,0,1988to2014,0,non_cws,1,on-site,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
12,1,0,0,0,0,0,0,0,0.6186,0.2371,9.7,21,0,0.610913405,0.105382436,83868,lease,0,0,0,1,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
13,0,0,0,0,0,0,0,0,0.04,0.0933,7.5,5,0,0.763888889,0.562005277,21375,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,0,0,1,"(1e+04,Inf]",Metropolitan
14,0,0,0,0,0,0,0,0,0,0.3077,6.5,4,0,0.149407115,0.070523416,68871,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,0,0,0,0,"(1e+04,Inf]",Metropolitan
15,0,0,0,0,0,0,0,0,NA,0.5286,7,1,0,0.358353511,0.124038462,113333,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
16,1,0,0,0,0,0,0,0,0.5313,0.9375,3.2,13,0,0.368291482,0.075110457,71436,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
17,1,0,0,0,1,0,0,0,1,1,4.2,4,0,0.977622378,0.013292434,30463,lease,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
18,0,0,0,0,0,0,0,0,1,0.9556,4.5,1,0,0.631499623,0.292857143,49091,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,GW,1,0,0,0,"(3.3e+03,1e+04]",Small town
19,0,0,0,0,0,0,0,0,1,0.6923,6.5,1,0,0.376344086,0,44440,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
20,1,0,0,0,0,0,0,0,0.7317,0.1463,4.1,5,0,0.211640212,0.119617225,47671,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
21,1,1,1,1,1,1,1,1,0.9245,0.3019,5.3,4,0,0.033163265,0.110701107,23948,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
22,1,0,0,0,0,0,0,0,0.3214,0.1518,11.2,14,0,0.138437002,0.025,101220,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
23,0,0,0,0,0,0,0,0,0,NA,2.9,7,0,0.226946108,0.183259912,57750,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,1988to2014,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
24,1,0,0,0,1,0,0,0,0,0.6,2,2,1,0.421019108,0.07367387,38245,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Small town
25,0,0,0,0,0,0,0,0,1,0.9,1,3,0,0.3871218,0.059498956,66583,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,after2014,1988to2014,0,SW,0,0,1,0,"(3.3e+03,1e+04]",Metropolitan
26,1,0,0,0,1,0,0,0,0,0.1579,3.8,3,0,0.362512873,0.090361446,50917,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
27,1,0,0,0,0,0,0,0,NA,0.2105,7.6,43,0,0.310724638,0.012142238,100724,lease,0,0,0,1,after2014,0,cws,0,unknown,no,after2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
28,0,0,0,0,0,0,0,0,1,1,2.9,2,0,0.803453947,0.117276166,34007,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
29,0,0,0,0,0,0,0,0,1,0.2121,3.3,2,0,0.026811594,0.111627907,59543,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"[1,3.3e+03]",Rural
30,1,1,0,0,1,1,0,0,0,NA,10.2,1,0,0.210134128,0.048396501,46335,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
31,0,0,0,0,0,0,0,0,0,0.2353,8.5,5,0,0.596436871,0.117221418,43250,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
32,0,0,0,0,0,0,0,0,0.7813,NA,12.8,2,0,0.358930408,0.214028777,46204,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
33,0,0,0,0,0,0,0,0,NA,1,1.2,1,0,0.86461126,0.150635209,25167,own,0,0,1,0,pre1988,0,non_cws,0,on-site,yes,after2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Micropolitan
34,1,1,1,1,1,1,1,0,1,0.8857,3.5,8,0,0.529411765,0.121230769,55294,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,0,1,1,0,"(3.3e+03,1e+04]",Metropolitan
35,1,0,0,0,1,0,0,0,1,0.9286,1.4,5,0.8,0.845644983,0.400815217,20989,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
36,1,0,0,0,1,0,0,0,0.9355,1,3.1,7,0,0.198630137,0.049678013,37336,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,0,0,1,0,"(3.3e+03,1e+04]",Metropolitan
37,0,0,0,0,0,0,0,0,0.8148,0.5926,13.5,1,0,0.07925636,0.364846871,NA,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
38,0,0,0,0,0,0,0,0,NA,0.4107,5.6,8,0,0.649769585,0.193092622,51285,own,0,0,0,0,1988to2014,0,non_cws,0,community,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Rural
39,0,0,0,0,0,0,0,0,0,0.3889,1.8,9,0,0,0.115942029,54872,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Micropolitan
40,0,0,0,0,0,0,0,0,0.4839,0.2581,3.1,2,0,0.118272841,0.254091301,38707,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,pre1988,0,SW,1,1,0,1,"[1,3.3e+03]",Metropolitan
41,1,0,0,0,1,0,0,0,0.5882,NA,3.4,3,0,0.352140078,0.312320917,36813,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
42,1,0,0,0,1,0,0,0,1,NA,1.2,2,1,0.161634103,0.079120879,63239,own,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,GW,0,1,0,1,"(3.3e+03,1e+04]",Rural
43,0,0,0,0,0,0,0,0,0.4286,0.9286,4.2,1,1,0.969517358,0.192178771,14817,own,0,0,0,0,pre1988,0,cws,0,on-site,yes,after2014,pre1988,0,GW,1,1,0,0,"[1,3.3e+03]",Small town
44,1,0,0,0,0,0,0,0,0.8108,0.3649,7.4,9,0,0.305909618,0.277419355,48533,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
45,1,0,0,0,1,0,0,0,NA,NA,NA,1,0,0.108921162,0.096960926,29416,lease,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,after2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
46,1,0,0,0,0,0,0,0,0.8889,0.2444,9,5,0,0.403656126,0.103859649,45435,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Rural
47,0,0,0,0,0,0,0,0,0,0.3623,6.9,10,0,0.26403772,0.078443484,87305,lease,0,0,0,1,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,0,1,0,0,"(1e+04,Inf]",Metropolitan
48,1,1,1,0,1,1,0,0,0,0.5333,1.5,7,0,0.102836879,0.142644874,72422,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,SW,0,0,1,0,"[1,3.3e+03]",Metropolitan
49,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.399934917,0.019371502,164688,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
50,0,0,0,0,0,0,0,0,1,0.9767,4.3,2,0,0.727653631,0.055325035,41847,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Metropolitan
51,1,1,1,1,1,0,0,0,0,0.1478,11.5,41,0,0.122427984,0.021337127,54598,own,0,0,0,0,pre1988,0,cws,0,unknown,yes,1988to2014,1988to2014,0,SW,1,1,0,0,"(3.3e+03,1e+04]",Micropolitan
52,1,0,0,0,1,0,0,0,0,0.25,11.2,2,0,0.228387097,0.107407407,75981,lease,0,0,0,0,pre1988,0,non_cws,1,unknown,dk,pre1988,pre1988,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
53,0,0,0,0,0,0,0,0,0.6897,0.931,2.9,2,0,0.601139601,0.166402536,53167,own,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
54,1,0,0,0,1,0,0,0,0.4878,0.1951,4.1,18,1,0.610471204,0.221166893,23889,own,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,pre1988,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
55,1,0,0,0,1,0,0,0,0.8841,0.3768,6.9,1,0,0.619876474,0.326803206,24722,own,0,0,0,0,pre1988,0,cws,0,community,dk,pre1988,1988to2014,0,SW,1,0,1,1,"(1e+04,Inf]",Micropolitan
56,0,0,0,0,0,0,0,0,1,NA,0.9,2,0.5,0.828306265,0,NA,own,0,0,1,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,GW,0,0,0,0,"(3.3e+03,1e+04]",Small town
57,0,0,0,0,0,0,0,0,1,0.4643,14,1,0,0.167194427,0.124386252,41204,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
58,0,0,0,0,0,0,0,0,NA,NA,4.6,1,0,0.562075355,0.045548654,60000,own,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
59,0,0,0,0,0,0,0,0,0.6,NA,5,4,1,0.647457627,0.264705882,36987,own,0,0,0,0,1988to2014,0,non_cws,0,on-site,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
60,1,1,0,0,1,0,0,0,0,NA,13,10,0,0.471819646,0.062542955,81084,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
61,0,0,0,0,0,0,0,0,0.2,0.8571,3.5,4,0,0.371134021,0.078834619,52727,own,0,0,0,0,1988to2014,0,non_cws,0,unknown,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Micropolitan
62,1,0,0,0,1,0,0,0,NA,NA,NA,2,1,0.509582083,0.007757952,36725,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,GW,1,1,0,0,"(1e+04,Inf]",Metropolitan
63,1,1,0,0,1,0,0,0,0.9375,1,4.8,2,0.5,0.630057803,0.177432543,30042,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,0,1,1,1,"(1e+04,Inf]",Metropolitan
64,1,1,1,1,1,1,1,1,0,1,1.3,3,0,0.836468886,0.040395713,46477,lease,0,0,0,0,1988to2014,0,non_cws,0,on-site,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
65,1,0,0,0,1,0,0,0,0.5,0.3,1,13,0,0.259191176,0.102791014,59961,own,0,0,0,0,1988to2014,0,cws,0,on-site,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
66,1,1,0,0,1,0,0,0,0.6923,0.8718,3.9,6,0,0.557258065,0.131736527,52875,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
67,0,0,0,0,0,0,0,0,1,0.2857,4.2,3,0,0.619876474,0.326803206,24722,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,0,1,1,"(1e+04,Inf]",Micropolitan
68,0,0,0,0,0,0,0,0,1,0.85,4,6,0,0.153621068,0.101830664,81765,own,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
69,1,1,0,0,1,1,0,0,1,0.5833,6,10,0,0.109178164,0.080862534,69242,own,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,after2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Micropolitan
70,1,0,0,0,1,0,0,0,0.8537,0.878,4.1,8,0,0.624855491,0,71855,own,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,after2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
71,0,0,0,0,0,0,0,0,0,0.0612,4.9,1,1,0.046498906,0.106122449,45655,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,0,0,1,"(3.3e+03,1e+04]",Metropolitan
72,0,0,0,0,0,0,0,0,0,0.0556,1.8,1,1,0.046498906,0.106122449,45655,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,after2014,after2014,0,SW,1,0,0,1,"(3.3e+03,1e+04]",Metropolitan
73,1,0,0,0,1,0,0,0,NA,NA,NA,6,0,0.221884498,0.158660844,58750,lease,1,1,0,0,pre1988,0,cws,0,on-site,yes,after2014,1988to2014,0,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
74,0,0,0,0,0,0,0,0,0,0.0296,16.9,4,0.25,0.048933501,0.039792388,56500,own,0,0,0,0,after2014,0,cws,0,community,no,after2014,after2014,0,SW,1,1,0,1,"[1,3.3e+03]",Small town
75,1,0,0,0,0,0,0,0,0,0.0143,7,12,0,0.037921348,0.076494024,84327,own,0,0,0,0,after2014,0,cws,0,unknown,no,after2014,after2014,0,GW,1,1,0,0,"(1e+04,Inf]",Metropolitan
76,0,0,0,0,0,0,0,0,NA,0.1333,4.5,4,0,0.116125761,0.088235294,44500,lease,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
77,0,0,0,0,0,0,0,0,0.7,0.375,8,4,0,0.664331582,0.162162162,41875,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,NA,SW,0,0,0,0,"[1,3.3e+03]",Micropolitan
78,0,0,0,0,0,0,0,0,0.5294,0.3235,6.8,7,0.428571429,0.986577181,0.114726027,39310,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
79,0,0,0,0,0,0,0,0,0.9444,NA,3.6,1,0,0.163652024,0.007058824,130652,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
80,0,0,0,0,0,0,0,0,0,0,0.8,1,0,0.128324468,0.060512821,52212,own,0,0,1,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
81,0,0,0,0,0,0,0,0,0.7143,NA,0.7,3,0,0.801925213,0.090356872,29879,own,0,0,1,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
82,1,1,1,1,1,1,1,1,0.5,0.9,3,3,0,0.907360406,0.131313131,29167,lease,0,0,0,0,1988to2014,0,cws,0,community,dk,1988to2014,after2014,0,GW,1,0,0,1,"(3.3e+03,1e+04]",Micropolitan
83,1,1,1,1,1,0,0,0,0,NA,6.8,16,0,0.327536232,0.042105263,110688,lease,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,SW,1,0,0,0,"(1e+04,Inf]",Metropolitan
84,1,0,0,0,1,0,0,0,0.0308,NA,6.5,5,0,0.027122642,0.033180778,105938,own,0,0,0,0,pre1988,0,non_cws,1,on-site,yes,after2014,1988to2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Metropolitan
85,1,0,0,0,0,0,0,0,0.2615,0.1077,6.5,22,0,0.103965033,0.068439407,42692,own,0,0,0,0,1988to2014,0,cws,0,on-site,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
86,0,0,0,0,0,0,0,0,1,1,1.6,1,0,0.771113831,0.36119403,17000,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,GW,1,0,0,0,"(3.3e+03,1e+04]",Small town
87,1,0,0,0,1,0,0,0,0.7273,0.8182,1.1,1,0,0.721448468,0.060686016,39063,lease,0,0,0,0,pre1988,0,non_cws,0,community,dk,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
88,1,0,0,0,1,0,0,0,1,NA,1,5,NA,0.782477341,0.760820046,21771,lease,0,0,0,0,pre1988,0,non_cws,0,community,yes,after2014,after2014,NA,NA,NA,NA,NA,NA,NA,Micropolitan
89,1,1,1,0,1,1,0,0,1,NA,0.2,5,0,0.816693944,0.151741294,31613,lease,0,0,0,0,pre1988,0,cws,0,unknown,dk,pre1988,after2014,0,SW,1,0,0,0,"(3.3e+03,1e+04]",Metropolitan
90,1,0,0,0,1,0,0,0,0,0.5286,7,12,0,0.515235457,0.021627188,59856,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
91,0,0,0,0,0,0,0,0,NA,NA,NA,2,0,0.154664484,0.143646409,76964,own,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,pre1988,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
92,1,0,0,0,1,0,0,0,1,0.5652,4.6,9,0,0.270712909,0.106951872,44583,lease,1,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
93,1,0,0,0,0,0,0,0,0.8598,0.5327,10.7,9,0,0.209824561,0.059405941,123147,lease,0,0,0,0,1988to2014,0,non_cws,0,unknown,no,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
94,1,0,0,0,0,0,0,0,0,0.2625,8,7,0,0.128988764,0.019266625,94268,lease,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
95,0,0,0,0,0,0,0,0,0,0.5,0.2,1,0,0.128125,0.123563218,57524,lease,0,0,0,0,1988to2014,0,cws,0,unknown,dk,1988to2014,after2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
96,1,0,0,0,1,0,0,0,0,0.0192,10.4,8,0,0.447342026,0.171474359,40134,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Micropolitan
97,0,0,0,0,0,0,0,0,NA,0.8462,1.3,1,0,0.670557717,0.223247232,45223,own,0,0,0,0,pre1988,0,non_cws,0,unknown,yes,1988to2014,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
98,1,0,0,0,1,0,0,0,NA,NA,NA,2,0.5,0.541420118,0,80625,own,0,0,0,0,1988to2014,0,cws,0,unknown,yes,after2014,after2014,0,SW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
99,0,0,0,0,0,0,0,0,0.7273,0.8364,11,1,0,0.255474453,0.028619529,71641,own,0,0,0,1,pre1988,0,cws,0,community,no,pre1988,pre1988,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
100,1,0,0,0,1,0,0,0,1,0.95,2,2,0,0.308977035,0.030075188,26736,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,1988to2014,NA,GW,1,0,0,0,"[1,3.3e+03]",Micropolitan
101,1,0,0,0,1,0,0,0,1,0.1176,1.7,4,0,0.008606557,0.217988757,47917,own,0,0,0,0,1988to2014,0,cws,0,on-site,dk,1988to2014,after2014,0,SW,1,1,0,1,"(3.3e+03,1e+04]",Micropolitan
102,1,0,0,0,1,0,0,0,1,1,2.8,2,0,0.303074671,0.431623932,NA,lease,1,0,0,0,pre1988,0,cws,0,community,no,pre1988,after2014,0,GW,0,0,0,0,"[1,3.3e+03]",Small town
103,1,1,0,0,1,0,0,0,0,0.5882,1.7,17,0,0.17472119,0.114503817,50250,own,0,0,0,0,pre1988,0,cws,0,community,yes,1988to2014,pre1988,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
104,1,0,0,0,1,0,0,0,NA,NA,NA,1,0,0.630057803,0.177432543,30042,lease,0,0,0,0,pre1988,0,cws,0,community,yes,after2014,after2014,0,GW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
105,0,0,0,0,0,0,0,0,0.5108,0.8849,13.9,1,0,0.186412316,0.150186567,49909,own,0,0,0,0,1988to2014,0,cws,0,community,yes,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
106,1,1,1,1,1,1,1,1,0,0.1176,3.4,10,NA,0.395914145,0.017330211,88570,own,0,0,0,1,1988to2014,0,cws,0,community,dk,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
107,0,0,0,0,0,0,0,0,0,0.5,10,10,0,0.134072581,0.022263451,126083,lease,0,0,0,0,pre1988,0,non_cws,0,unknown,no,pre1988,1988to2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
108,1,1,1,1,1,0,0,0,1,0.8667,1.5,12,0,0.261348006,0.174688057,32857,own,1,1,0,0,pre1988,0,non_cws,0,unknown,no,pre1988,after2014,NA,NA,NA,NA,NA,NA,NA,Micropolitan
109,0,0,0,0,0,0,0,0,NA,NA,NA,1,0,0.531510658,0.125892278,83143,own,0,0,0,1,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,1,1,"(1e+04,Inf]",Metropolitan
110,1,1,0,0,1,1,0,0,0,0.1714,7,5,0.2,0.330977621,0.043375766,34900,own,0,0,0,0,1988to2014,0,cws,0,unknown,no,1988to2014,1988to2014,0,SW,1,1,0,1,"(1e+04,Inf]",Metropolitan
111,0,0,0,0,0,0,0,0,NA,NA,NA,5,0,0.642396313,0.133518776,NA,own,0,0,0,0,1988to2014,0,non_cws,0,community,dk,1988to2014,after2014,NA,NA,NA,NA,NA,NA,NA,Metropolitan
112,1,0,0,0,0,0,0,0,0,0,0.9,6,1,0.0155,0.088691796,50680,own,0,0,0,0,after2014,0,non_cws,1,on-site,no,after2014,after2014,NA,GW,0,0,0,0,"[1,3.3e+03]",Small town
113,1,0,0,0,1,0,0,0,0,NA,2.5,4,0,0.02704577,0.03330333,68447,own,0,0,0,0,1988to2014,0,cws,0,community,no,1988to2014,after2014,0,GW,0,0,0,0,"(3.3e+03,1e+04]",Metropolitan
